,x1,x2,y
92,2.6446446446446448,3.2762762762762763,-7.778963856080796
93,2.6516516516516515,3.279279279279279,-8.018582680663954
94,2.6586586586586587,3.2822822822822824,-8.251652443609107
95,2.6656656656656654,3.285285285285285,-8.47789211276625
96,2.6726726726726726,3.2882882882882885,-8.697024716462643
97,2.67967967967968,3.2912912912912913,-8.908777688898757
98,2.6866866866866865,3.294294294294294,-9.112883215900778
99,2.6936936936936937,3.2972972972972974,-9.30907858063634
100,2.7007007007007005,3.3003003003003,-9.49710650889278
101,2.7077077077077076,3.3033033033033035,-9.67671551351047
102,2.714714714714715,3.3063063063063063,-9.847660237556054
103,2.7217217217217216,3.3093093093093096,-10.009701795814877
104,2.7287287287287287,3.3123123123123124,-10.162608114175185
105,2.7357357357357355,3.315315315315315,-10.306154266471355
106,2.7427427427427427,3.3183183183183185,-10.440122808348141
107,2.74974974974975,3.3213213213213213,-10.564304107702968
108,2.756756756756757,3.3243243243243246,-10.678496671259452
109,2.7637637637637638,3.3273273273273274,-10.782507466820928
110,2.7707707707707705,3.33033033033033,-10.87615224074995
111,2.7777777777777777,3.3333333333333335,-10.95925583021663
112,2.784784784784785,3.3363363363363363,-11.031652469756459
113,2.791791791791792,3.3393393393393396,-11.09318609167669
114,2.798798798798799,3.3423423423423424,-11.143710619848854
115,2.805805805805806,3.3453453453453452,-11.183090256424803
116,2.8128128128128127,3.3483483483483485,-11.211199761013221
117,2.81981981981982,3.3513513513513513,-11.227924721854496
118,2.826826826826827,3.3543543543543546,-11.233161818532839
119,2.833833833833834,3.3573573573573574,-11.226819075766414
120,2.840840840840841,3.3603603603603602,-11.208816107818738
121,2.8478478478478477,3.3633633633633635,-11.179084353077672
122,2.854854854854855,3.3663663663663663,-11.137567298352103
123,2.861861861861862,3.3693693693693696,-11.084220692440947
124,2.868868868868869,3.3723723723723724,-11.019012748534033
125,2.875875875875876,3.3753753753753752,-10.941924335010432
126,2.8828828828828827,3.3783783783783785,-10.852949154206135
127,2.88988988988989,3.3813813813813813,-10.752093908730318
128,2.896896896896897,3.3843843843843846,-10.639378454917189
129,2.903903903903904,3.3873873873873874,-10.514835943009155
130,2.910910910910911,3.3903903903903903,-10.378512943676254
131,2.9179179179179178,3.3933933933933935,-10.230469560487018
132,2.924924924924925,3.3963963963963963,-10.070779527956496
133,2.931931931931932,3.3993993993993996,-9.89953029480882
134,2.938938938938939,3.4024024024024024,-9.716823092103779
135,2.945945945945946,3.4054054054054053,-9.522772985889963
136,2.952952952952953,3.4084084084084085,-9.317508914060507
137,2.95995995995996,3.4114114114114114,-9.101173707102024
138,2.966966966966967,3.4144144144144146,-8.873924092442113
139,2.973973973973974,3.4174174174174174,-8.635930682117179
140,2.980980980980981,3.4204204204204203,-8.387377943497864
141,2.987987987987988,3.4234234234234235,-8.128464152827766
142,2.994994994994995,3.4264264264264264,-7.859401331347885
143,3.002002002002002,3.4294294294294296,-7.580415163798383
144,3.009009009009009,3.4324324324324325,-7.291744899108595
145,3.016016016016016,3.4354354354354353,-6.993643233105234
146,3.023023023023023,3.4384384384384385,-6.686376173090571
147,3.03003003003003,3.4414414414414414,-6.3702228841620645
148,3.037037037037037,3.4444444444444446,-6.0454755171677235
149,3.044044044044044,3.4474474474474475,-5.712439018213389
150,3.051051051051051,3.4504504504504503,-5.371430919660589
151,3.058058058058058,3.4534534534534536,-5.02278111257821
152,3.065065065065065,3.4564564564564564,-4.666831600633806
153,3.0720720720720722,3.4594594594594597,-4.303936235435886
154,3.079079079079079,3.4624624624624625,-3.934460433363049
155,3.086086086086086,3.4654654654654653,-3.5587808739410645
156,3.093093093093093,3.4684684684684686,-3.1772851798555117
157,3.1001001001001,3.4714714714714714,-2.790371578712941
158,3.1071071071071072,3.4744744744744747,-2.398448546690893
159,3.1141141141141144,3.4774774774774775,-2.0019344342437706
160,3.121121121121121,3.4804804804804803,-1.601257074058585
161,3.128128128128128,3.4834834834834836,-1.196853371482786
162,3.135135135135135,3.4864864864864864,-0.7891688776736195
163,3.1421421421421423,3.4894894894894897,-0.3786573457465566
164,3.1491491491491495,3.4924924924924925,0.034219729771058256
165,3.156156156156156,3.4954954954954953,0.4489935898474071
166,3.163163163163163,3.4984984984984986,0.865188703851627
167,3.17017017017017,3.5015015015015014,1.2823232780665559
168,3.1771771771771773,3.5045045045045047,1.6999097793890392
169,3.1841841841841845,3.5075075075075075,2.117455473769886
170,3.191191191191191,3.5105105105105103,2.5344629789171678
171,3.198198198198198,3.5135135135135136,2.9504308307578135
172,3.205205205205205,3.5165165165165164,3.3648540631249713
173,3.2122122122122123,3.5195195195195197,3.77722480011011
174,3.2192192192192195,3.5225225225225225,4.1870328604915885
175,3.2262262262262262,3.5255255255255253,4.5937663736235885
176,3.233233233233233,3.5285285285285286,4.996912406142557
177,3.24024024024024,3.5315315315315314,5.395957598821462
178,3.2472472472472473,3.5345345345345347,5.79038881287605
179,3.2542542542542545,3.5375375375375375,6.179693785001191
180,3.2612612612612613,3.5405405405405403,6.5633617903909345
181,3.268268268268268,3.5435435435435436,6.940884312970235
182,3.275275275275275,3.5465465465465464,7.31175572204294
183,3.2822822822822824,3.5495495495495497,7.675473954537311
184,3.2892892892892895,3.5525525525525525,8.031541202007466
185,3.2962962962962963,3.5555555555555554,8.379464601527417
186,3.303303303303303,3.5585585585585586,8.718756929593484
187,3.31031031031031,3.5615615615615615,9.048937298130463
188,3.3173173173173174,3.5645645645645647,9.369531851678289
189,3.3243243243243246,3.5675675675675675,9.680074464817046
190,3.3313313313313313,3.5705705705705704,9.980107438871642
191,3.338338338338338,3.5735735735735736,10.269182196920955
192,3.3453453453453452,3.5765765765765765,10.546859976121366
193,3.3523523523523524,3.5795795795795797,10.812712516340984
194,3.3593593593593596,3.5825825825825826,11.066322744088014
195,3.3663663663663663,3.5855855855855854,11.307285450705846
196,3.373373373373373,3.5885885885885886,11.53520796379667
197,3.3803803803803802,3.5915915915915915,11.749710810827644
198,3.3873873873873874,3.5945945945945947,11.950428373865755
199,3.3943943943943946,3.5975975975975976,12.13700953438199
200,3.4014014014014013,3.6006006006006004,12.309118307060997
201,3.408408408408408,3.6036036036036037,12.466434461549584
202,3.4154154154154153,3.6066066066066065,12.608654131075946
203,3.4224224224224224,3.6096096096096097,12.735490406872309
204,3.4294294294294296,3.6126126126126126,12.846673917334924
205,3.4364364364364364,3.6156156156156154,12.94195339085946
206,3.443443443443443,3.6186186186186187,13.02109620129476
207,3.4504504504504503,3.6216216216216215,13.08388889496503
208,3.4574574574574575,3.6246246246246248,13.130137698219194
209,3.4644644644644647,3.6276276276276276,13.159669004476484
210,3.4714714714714714,3.6306306306306304,13.172329839749764
211,3.4784784784784786,3.6336336336336337,13.167988305641785
212,3.4854854854854853,3.6366366366366365,13.146533998825706
213,3.4924924924924925,3.6396396396396398,13.107878406038656
214,3.4994994994994997,3.6426426426426426,13.051955273636638
215,3.5065065065065064,3.6456456456456454,12.978720950780414
216,3.5135135135135136,3.6486486486486487,12.888154705345146
217,3.5205205205205203,3.6516516516516515,12.780259011671673
218,3.5275275275275275,3.6546546546546548,12.655059809303939
219,3.5345345345345347,3.6576576576576576,12.51260673188614
220,3.5415415415415414,3.6606606606606604,12.352973305423344
221,3.5485485485485486,3.6636636636636637,12.176257115141922
222,3.5555555555555554,3.6666666666666665,11.982579940220353
223,3.5625625625625625,3.66966966966967,11.772087855696688
224,3.5695695695695697,3.6726726726726726,11.544951300897026
225,3.5765765765765765,3.6756756756756754,11.30136511376857
226,3.5835835835835836,3.6786786786786787,11.041548530542316
227,3.5905905905905904,3.6816816816816815,10.76574515019331
228,3.5975975975975976,3.684684684684685,10.474222863210523
229,3.6046046046046047,3.6876876876876876,10.167273744235676
230,3.611611611611612,3.6906906906906904,9.84521390817681
231,3.6186186186186187,3.6936936936936937,9.508383329452677
232,3.6256256256256254,3.6966966966966965,9.15714562407468
233,3.6326326326326326,3.6996996996997,8.791887794324737
234,3.6396396396396398,3.7027027027027026,8.41301993584215
235,3.646646646646647,3.7057057057057055,8.020974906986181
236,3.6536536536536537,3.7087087087087087,7.616207960398611
237,3.6606606606606604,3.7117117117117115,7.1991963367467156
238,3.6676676676676676,3.714714714714715,6.770438820686627
239,3.674674674674675,3.7177177177177176,6.330455259146018
240,3.681681681681682,3.7207207207207205,5.87978604208544
241,3.6886886886886887,3.7237237237237237,5.418991545959857
242,3.6956956956956954,3.7267267267267266,4.948651540163307
243,3.7027027027027026,3.72972972972973,4.469364556802998
244,3.70970970970971,3.7327327327327327,3.9817472242128735
245,3.716716716716717,3.7357357357357355,3.48643356468003
246,3.7237237237237237,3.7387387387387387,2.9840742569231438
247,3.7307307307307305,3.741741741741742,2.4753358639258347
248,3.7377377377377377,3.744744744744745,1.9609000267938124
249,3.744744744744745,3.7477477477477477,1.4414626253692104
250,3.751751751751752,3.7507507507507505,0.9177329064018322
251,3.7587587587587588,3.7537537537537538,0.3904325801410665
252,3.7657657657657655,3.756756756756757,-0.13970511372176062
253,3.7727727727727727,3.75975975975976,-0.6719363697666499
254,3.77977977977978,3.7627627627627627,-1.2055078091552178
255,3.786786786786787,3.7657657657657655,-1.7396574994162244
256,3.793793793793794,3.7687687687687688,-2.273616000520425
257,3.8008008008008005,3.771771771771772,-2.806607435997752
258,3.8078078078078077,3.774774774774775,-3.337850587787415
259,3.814814814814815,3.7777777777777777,-3.8665600134514904
260,3.821821821821822,3.7807807807807805,-4.39194718432367
261,3.828828828828829,3.7837837837837838,-4.913221643105923
262,3.8358358358358355,3.786786786786787,-5.429592179370436
263,3.8428428428428427,3.78978978978979,-5.940268021368186
264,3.84984984984985,3.7927927927927927,-6.444460042492633
265,3.856856856856857,3.7957957957957955,-6.941381980695224
266,3.863863863863864,3.798798798798799,-7.43025166909963
267,3.8708708708708706,3.801801801801802,-7.910292276014364
268,3.8778778778778777,3.804804804804805,-8.38073355249704
269,3.884884884884885,3.8078078078078077,-8.840813085581384
270,3.891891891891892,3.810810810810811,-9.289777555236219
271,3.898898898898899,3.813813813813814,-9.726883993088038
272,3.9059059059059056,3.816816816816817,-10.15140104090283
273,3.9129129129129128,3.81981981981982,-10.56261020678926
274,3.91991991991992,3.8228228228228227,-10.959807117056618
275,3.926926926926927,3.825825825825826,-11.342302761632268
276,3.933933933933934,3.828828828828829,-11.709424730920196
277,3.9409409409409406,3.831831831831832,-12.060518441961344
278,3.947947947947948,3.834834834834835,-12.394948351738316
279,3.954954954954955,3.8378378378378377,-12.712099155453405
280,3.961961961961962,3.840840840840841,-13.011376967597965
281,3.968968968968969,3.843843843843844,-13.29221048362379
282,3.9759759759759756,3.846846846846847,-13.55405212002419
283,3.982982982982983,3.84984984984985,-13.7963791306318
284,3.98998998998999,3.8528528528528527,-14.018694696945332
285,3.996996996996997,3.855855855855856,-14.220528990304217
286,4.004004004004004,3.858858858858859,-14.401440203742764
287,4.011011011011011,3.861861861861862,-14.561015551370943
288,4.018018018018018,3.864864864864865,-14.698872233148647
289,4.025025025025025,3.8678678678678677,-14.814658362944513
290,4.032032032032032,3.870870870870871,-14.908053857798402
291,4.039039039039039,3.873873873873874,-14.978771286338654
292,4.046046046046046,3.876876876876877,-15.026556674342066
293,4.053053053053053,3.87987987987988,-15.051190265464756
294,4.06006006006006,3.8828828828828827,-15.052487235217242
295,4.067067067067067,3.885885885885886,-15.030298356305977
296,4.074074074074074,3.888888888888889,-14.984510613516823
297,4.081081081081081,3.891891891891892,-14.915047766373554
298,4.088088088088088,3.894894894894895,-14.821870857865964
299,4.095095095095095,3.8978978978978978,-14.704978667608087
300,4.102102102102102,3.900900900900901,-14.564408107856831
301,4.109109109109109,3.903903903903904,-14.400234560895285
302,4.116116116116116,3.906906906906907,-14.21257215636308
303,4.123123123123123,3.90990990990991,-14.001573987197755
304,4.13013013013013,3.9129129129129128,-13.767432262937483
305,4.137137137137137,3.915915915915916,-13.510378399224148
306,4.1441441441441444,3.918918918918919,-13.230683042440097
307,4.151151151151151,3.921921921921922,-12.928656028507675
308,4.158158158158158,3.924924924924925,-12.60464627498206
309,4.165165165165165,3.9279279279279278,-12.259041605670939
310,4.172172172172172,3.930930930930931,-11.892268507121422
311,4.1791791791791795,3.933933933933934,-11.504791816425701
312,4.186186186186186,3.936936936936937,-11.097114339908632
313,4.193193193193194,3.93993993993994,-10.669776402377176
314,4.2002002002002,3.942942942942943,-10.223355326730657
315,4.207207207207207,3.945945945945946,-9.758464843849472
316,4.2142142142142145,3.948948948948949,-9.275754432807135
317,4.221221221221221,3.951951951951952,-8.775908591571477
318,4.228228228228229,3.954954954954955,-8.259646038491708
319,4.235235235235235,3.957957957957958,-7.727718844996371
320,4.242242242242242,3.960960960960961,-7.180911500054841
321,4.2492492492492495,3.963963963963964,-6.62003990709297
322,4.256256256256256,3.966966966966967,-6.045950314179501
323,4.263263263263264,3.96996996996997,-5.459518178439593
324,4.27027027027027,3.972972972972973,-4.861646965782209
325,4.277277277277277,3.975975975975976,-4.253266887164921
326,4.2842842842842845,3.978978978978979,-3.6353335727545857
327,4.291291291291291,3.981981981981982,-3.0088266854756376
328,4.298298298298299,3.984984984984985,-2.374748475573747
329,4.305305305305305,3.987987987987988,-1.734122277955741
330,4.312312312312312,3.990990990990991,-1.0879909541980615
331,4.31931931931932,3.993993993993994,-0.43741528125113344
332,4.326326326326326,3.996996996996997,0.21652771100807483
333,4.333333333333334,4.0,0.8727464510897333
334,4.34034034034034,4.003003003003003,1.530136583662006
335,4.347347347347347,4.006006006006006,2.187582771246867
336,4.354354354354355,4.009009009009009,2.8439605371839574
337,4.361361361361361,4.012012012012012,3.4981381470902884
338,4.368368368368369,4.015015015015015,4.148978525928531
339,4.375375375375375,4.018018018018018,4.795341207680885
340,4.382382382382382,4.021021021021021,5.436084314523872
341,4.38938938938939,4.024024024024024,6.070066562288881
342,4.396396396396396,4.027027027027027,6.696149288898413
343,4.403403403403404,4.03003003003003,7.313198502372146
344,4.41041041041041,4.033033033033033,7.9200869449030025
345,4.4174174174174174,4.036036036036036,8.5156961694248
346,4.424424424424425,4.039039039039039,9.098918625007654
347,4.431431431431431,4.042042042042042,9.668659747346252
348,4.438438438438439,4.045045045045045,10.223840050538904
349,4.445445445445445,4.048048048048048,10.763397216289476
350,4.4524524524524525,4.051051051051051,11.286288176614713
351,4.45945945945946,4.054054054054054,11.791491186084206
352,4.466466466466466,4.057057057057057,12.278007879583843
353,4.473473473473474,4.06006006006006,12.744865311556289
354,4.48048048048048,4.063063063063063,13.191117972642695
355,4.4874874874874875,4.066066066066066,13.615849779634416
356,4.494494494494495,4.069069069069069,14.018176034625803
357,4.501501501501501,4.072072072072072,14.397245349258894
358,4.508508508508509,4.075075075075075,14.752241529951528
359,4.515515515515515,4.078078078078078,15.082385420012319
360,4.5225225225225225,4.081081081081081,15.386936694567494
361,4.52952952952953,4.084084084084084,15.665195604249492
362,4.536536536536536,4.087087087087087,15.916504663637195
363,4.543543543543544,4.09009009009009,16.14025028048084
364,4.55055055055055,4.093093093093093,16.33586432179841
365,4.5575575575575575,4.096096096096096,16.50282561299437
366,4.564564564564565,4.099099099099099,16.64066136622098
367,4.571571571571571,4.102102102102102,16.748948534283688
368,4.578578578578579,4.105105105105105,16.827315086480368
369,4.585585585585585,4.108108108108108,16.87544120286142
370,4.592592592592593,4.111111111111111,16.893060383504373
371,4.5995995995996,4.114114114114114,16.87996046951098
372,4.606606606606606,4.117117117117117,16.83598457255844
373,4.613613613613614,4.12012012012012,16.76103190996808
374,4.62062062062062,4.123123123123123,16.655058542395096
375,4.627627627627628,4.126126126126126,16.518078011391175
376,4.634634634634635,4.129129129129129,16.350161874248794
377,4.641641641641641,4.132132132132132,16.151440133699882
378,4.648648648648649,4.135135135135135,15.922101560213719
379,4.655655655655655,4.138138138138138,15.662393904819394
380,4.662662662662663,4.141141141141141,15.372624000563464
381,4.66966966966967,4.1441441441441444,15.053157750909063
382,4.676676676676676,4.147147147147147,14.704420003582413
383,4.683683683683684,4.15015015015015,14.326894308579336
384,4.6906906906906904,4.153153153153153,13.921122559259656
385,4.697697697697698,4.156156156156156,13.487704515673048
386,4.704704704704705,4.1591591591591595,13.027297209488612
387,4.711711711711711,4.162162162162162,12.540614230126183
388,4.718718718718719,4.165165165165165,12.028424891923182
389,4.7257257257257255,4.168168168168168,11.491553282411411
390,4.732732732732733,4.171171171171171,10.930877192015858
391,4.73973973973974,4.1741741741741745,10.34732692573919
392,4.746746746746746,4.177177177177177,9.741883997639194
393,4.753753753753754,4.18018018018018,9.11557970916121
394,4.7607607607607605,4.183183183183183,8.46949361264047
395,4.767767767767768,4.186186186186186,7.804751861541076
396,4.774774774774775,4.1891891891891895,7.122525449259957
397,4.781781781781781,4.192192192192192,6.424028338574192
398,4.788788788788789,4.195195195195195,5.7105154840699495
399,4.7957957957957955,4.198198198198198,4.98328075014777
400,4.802802802802803,4.201201201201201,4.243654727448577
401,4.80980980980981,4.2042042042042045,3.493002450804154
402,4.816816816816816,4.207207207207207,2.73272102205968
403,4.823823823823824,4.21021021021021,1.9642371413674353
404,4.8308308308308305,4.213213213213213,1.1890045507951879
405,4.837837837837838,4.216216216216216,0.40850139432749366
406,4.844844844844845,4.2192192192192195,-0.3757725014194554
407,4.851851851851851,4.222222222222222,-1.1622984212240266
408,4.858858858858859,4.225225225225225,-1.9495416252565685
409,4.865865865865866,4.228228228228228,-2.735954278056276
410,4.872872872872873,4.231231231231231,-3.5199784372921568
411,4.87987987987988,4.2342342342342345,-4.300049096902469
412,4.886886886886886,4.237237237237237,-5.074597279018089
413,4.893893893893894,4.24024024024024,-5.842053168886734
414,4.900900900900901,4.243243243243243,-6.60084928683752
415,4.907907907907908,4.246246246246246,-7.349423691162223
416,4.914914914914915,4.2492492492492495,-8.086223205628446
417,4.921921921921921,4.252252252252252,-8.809706665199815
418,4.928928928928929,4.255255255255255,-9.518348173402119
419,4.935935935935936,4.258258258258258,-10.210640364650358
420,4.942942942942943,4.261261261261261,-10.885097664749324
421,4.94994994994995,4.2642642642642645,-11.540259542676047
422,4.956956956956957,4.267267267267267,-12.174693746675999
423,4.963963963963964,4.27027027027027,-12.78699951763327
424,4.970970970970971,4.273273273273273,-13.375810772620065
425,4.977977977977978,4.276276276276276,-13.939799251492369
426,4.984984984984985,4.2792792792792795,-14.47767761937253
427,4.991991991991992,4.282282282282282,-14.98820251784975
428,4.998998998998999,4.285285285285285,-15.47017755773694
429,5.006006006006006,4.288288288288288,-15.922456246241143
430,5.013013013013013,4.291291291291291,-16.343944841446177
431,5.02002002002002,4.2942942942942945,-16.73360512705752
432,5.027027027027027,4.297297297297297,-17.09045710043141
433,5.034034034034034,4.3003003003003,-17.413581566997987
434,5.041041041041041,4.303303303303303,-17.70212263429046
435,5.048048048048048,4.306306306306306,-17.955290098915007
436,5.055055055055055,4.3093093093093096,-18.1723617199327
437,5.062062062062062,4.312312312312312,-18.352685372279247
438,5.069069069069069,4.315315315315315,-18.495681074020016
439,5.076076076076076,4.318318318318318,-18.60084288142484
440,5.083083083083083,4.321321321321321,-18.667740646052064
441,5.09009009009009,4.324324324324325,-18.69602162825179
442,5.097097097097097,4.327327327327327,-18.685411961734932
443,5.104104104104104,4.33033033033033,-18.635717964107823
444,5.111111111111111,4.333333333333333,-18.546827288539838
445,5.118118118118118,4.336336336336336,-18.418709912015565
446,5.125125125125125,4.33933933933934,-18.251418955921245
447,5.132132132132132,4.342342342342342,-18.04509133502799
448,5.1391391391391394,4.345345345345345,-17.799948231261276
449,5.146146146146146,4.348348348348348,-17.51629538898629
450,5.153153153153153,4.351351351351351,-17.194523228892102
451,5.16016016016016,4.354354354354355,-16.835106777923393
452,5.167167167167167,4.357357357357357,-16.4386054130849
453,5.1741741741741745,4.36036036036036,-16.00566241733261
454,5.181181181181181,4.363363363363363,-15.537004346164807
455,5.188188188188188,4.366366366366366,-15.033440203932608
456,5.195195195195195,4.36936936936937,-14.495860429308458
457,5.202202202202202,4.372372372372372,-13.925235689774391
458,5.2092092092092095,4.375375375375375,-13.322615485424421
459,5.216216216216216,4.378378378378378,-12.689126562814181
460,5.223223223223224,4.381381381381381,-12.025971140032908
461,5.23023023023023,4.384384384384385,-11.334424944623267
462,5.237237237237237,4.387387387387387,-10.615835066421658
463,5.2442442442442445,4.39039039039039,-9.871617627849627
464,5.251251251251251,4.393393393393393,-9.10325527463939
465,5.258258258258259,4.396396396396396,-8.312294490430544
466,5.265265265265265,4.3993993993994,-7.500342739133799
467,5.272272272272272,4.402402402402402,-6.669065439403329
468,5.2792792792792795,4.405405405405405,-5.820182776015524
469,5.286286286286286,4.408408408408408,-4.955466353392489
470,5.293293293293294,4.411411411411411,-4.0767356969501956
471,5.3003003003003,4.414414414414415,-3.185854608386535
472,5.307307307307307,4.4174174174174174,-2.28472738144544
473,5.314314314314315,4.42042042042042,-1.3752948851175297
474,5.321321321321321,4.423423423423423,-0.4595305216395479
475,5.328328328328329,4.426426426426426,0.4605639329474767
476,5.335335335335335,4.42942942942943,1.3829625975334559
477,5.342342342342342,4.4324324324324325,2.3056198554562535
478,5.34934934934935,4.435435435435435,3.22647481592472
479,5.356356356356356,4.438438438438438,4.143455858136326
480,5.363363363363364,4.441441441441441,5.054485248552368
481,5.37037037037037,4.444444444444445,5.957483821483972
482,5.377377377377377,4.4474474474474475,6.850375712861888
483,5.384384384384385,4.45045045045045,7.7310931367855895
484,5.391391391391391,4.453453453453453,8.59758119420756
485,5.398398398398399,4.456456456456456,9.447802702879562
486,5.405405405405405,4.45945945945946,10.279743037485549
487,5.412412412412412,4.4624624624624625,11.091414968707602
488,5.41941941941942,4.465465465465465,11.88086348981521
489,5.426426426426426,4.468468468468468,12.646170619239452
490,5.433433433433434,4.471471471471471,13.38546016749066
491,5.44044044044044,4.474474474474475,14.096902456698396
492,5.4474474474474475,4.4774774774774775,14.77871898100827
493,5.454454454454455,4.48048048048048,15.429186996042151
494,5.461461461461461,4.483483483483484,16.046644025640425
495,5.468468468468469,4.486486486486486,16.629492274136933
496,5.475475475475475,4.48948948948949,17.17620293248463
497,5.4824824824824825,4.4924924924924925,17.685320366642987
498,5.48948948948949,4.495495495495495,18.155466176764264
499,5.496496496496496,4.498498498498499,18.58534311586857
